num_steps,total_satisfied_requests_percentage,num_requests_fulfilled,last_num_msps_applied,total_reward,total_cost,avg_cost_per_client,avg_cost_alive,total_imm,avg_head_imrvnss_alive,avg_head_imrvnss_overall,need_help,worked_msps,avg_worked_msps,help_budget_invested,total_budget,remaining_budget,consumed_budget,total_helped_times,total_help_received,runname,msp_0_budget_left,msp_1_budget_left,msp_q_0,msp_q_1
180,1.2166666666666666,73,1,107.0,221.1175068730945,44.2235013746189,191.25833225892103,79.74912529743283,0.7611798097034228,0.4406029021957613,0,212,1.171270718232044,0,238.33333333333334,0,238.33333333333334,58,37.45675558858204,msps_3_requests_30_gamma_0.97_testing,0,0,0.12693907790619768,1.0
183,1.3333333333333333,80,0,108.5,220.85787344439348,44.17157468887864,191.13599972152292,80.52404959921518,0.7561056609629221,0.4376307043435606,0,214,1.1630434782608696,0,238.33333333333334,0,238.33333333333334,62,38.02861445252985,msps_3_requests_30_gamma_0.97_testing,0,0,0.1360903208050301,1.0
177,1.25,75,0,108.0,218.92224446412027,43.78444889282404,186.91196055301694,79.44911818900455,0.7599639775051955,0.4463433606123852,0,211,1.1853932584269662,0,238.33333333333334,0,238.33333333333334,65,42.317555932138504,msps_3_requests_30_gamma_0.97_testing,0,0,0.15430364258117243,1.0
177,1.3833333333333333,83,0,101.5,218.44998008559412,43.68999601711881,189.74367092655746,78.89916924620438,0.7696551974285198,0.443253759810137,0,207,1.1629213483146068,0,238.33333333333334,0,238.33333333333334,64,39.744191044373316,msps_3_requests_30_gamma_0.97_testing,0,0,0.12061869902953037,1.0
178,1.3166666666666667,79,1,105.0,217.1413579439905,43.4282715887981,187.74810731744694,78.84912185030454,0.7601875159786046,0.440497887431869,0,210,1.1731843575418994,0,238.33333333333334,0,238.33333333333334,70,41.745697068190694,msps_3_requests_30_gamma_0.97_testing,0,0,0.1356527777651063,1.0
186,1.1166666666666667,67,1,101.0,218.9578774595862,43.79157549191722,190.43462140799303,79.34905046907386,0.7363552394301525,0.4243264730966518,0,215,1.1497326203208555,0,238.33333333333334,0,238.33333333333334,61,38.31454388450376,msps_3_requests_30_gamma_0.97_testing,0,0,0.11324053946390515,1.0
183,1.2,72,1,105.0,218.93703130111308,43.7874062602226,191.3195046609557,79.1990984065369,0.7520298394464678,0.43042988264422233,0,213,1.1576086956521738,0,238.33333333333334,0,238.33333333333334,66,38.60047331647769,msps_3_requests_30_gamma_0.97_testing,0,0,0.10939680529661804,1.0
177,1.3166666666666667,79,1,103.5,220.27212320107282,44.05442464021455,188.33983727747113,79.19916034077683,0.7595429439600813,0.4449391030380722,0,211,1.1853932584269662,0,238.33333333333334,0,238.33333333333334,64,39.45826161239941,msps_3_requests_30_gamma_0.97_testing,0,0,0.14213191485430232,1.0
183,1.2333333333333334,74,0,103.0,218.76549090533913,43.75309818106778,191.56813468498655,79.47413949611379,0.7539326554128969,0.43192467117453165,0,212,1.1521739130434783,0,238.33333333333334,0,238.33333333333334,62,38.028614452529865,msps_3_requests_30_gamma_0.97_testing,0,0,0.1087785056795644,1.0
179,1.3333333333333333,80,1,100.0,218.11989556461822,43.62397911292365,190.4456231423122,78.5241438126487,0.7606866793869449,0.43624524340360415,0,210,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,66,40.31604990832113,msps_3_requests_30_gamma_0.97_testing,0,0,0.11862520190565502,1.0
179,1.4833333333333334,89,0,108.0,221.1492508511945,44.229850170238926,191.06634765661002,80.4741254047447,0.7719365533951633,0.4470784744708038,0,209,1.1611111111111112,0,238.33333333333334,0,238.33333333333334,61,38.31454388450378,msps_3_requests_30_gamma_0.97_testing,0,0,0.13559599320263943,1.0
180,1.2333333333333334,74,0,104.0,218.3749405999032,43.67498811998062,192.81960536611018,78.7242047242518,0.7661530579813951,0.43494035759255134,0,208,1.149171270718232,0,238.33333333333334,0,238.33333333333334,65,38.314543884503784,msps_3_requests_30_gamma_0.97_testing,0,0,0.11058158994252691,1.0
180,1.1833333333333333,71,0,107.0,222.98872357239105,44.597744714478196,189.3039917069011,79.89913727031892,0.7479205895059051,0.4414316976260716,0,216,1.1933701657458564,0,238.33333333333334,0,238.33333333333334,61,39.744191044373316,msps_3_requests_30_gamma_0.97_testing,0,0,0.16652207655299722,1.0
182,1.25,75,1,112.0,223.1243539292595,44.62487078585192,191.50905667997264,80.99912079401695,0.7590086642054552,0.4426181464153932,0,217,1.185792349726776,0,238.33333333333334,0,238.33333333333334,59,38.028614452529865,msps_3_requests_30_gamma_0.97_testing,0,0,0.15409511814097093,1.0
177,1.4166666666666667,85,0,111.5,223.53761099601775,44.70752219920358,189.74337602683283,81.14916444904784,0.7717621953642009,0.45589418229802137,0,210,1.1797752808988764,0,238.33333333333334,0,238.33333333333334,56,37.74268502055595,msps_3_requests_30_gamma_0.97_testing,0,0,0.15692555800529956,1.0
182,1.15,69,1,110.0,221.15246682924845,44.2304933658497,186.85229485838033,79.7990447961508,0.735374119744662,0.4360603540773267,0,219,1.1967213114754098,0,238.33333333333334,0,238.33333333333334,62,41.17383820424287,msps_3_requests_30_gamma_0.97_testing,0,0,0.17087390820885906,1.0
180,1.2833333333333334,77,0,97.5,213.7518248048203,42.75036496096409,188.23707975212227,77.04914543503475,0.7481964176258826,0.4256858863814076,0,205,1.132596685082873,0,238.33333333333334,0,238.33333333333334,73,40.60197934029505,msps_3_requests_30_gamma_0.97_testing,0,0,0.08928417720344445,1.0
174,1.3166666666666667,79,0,106.0,218.17862853420777,43.63572570684156,185.02019503308364,78.87414469432305,0.7639923031943824,0.4507093982532745,0,208,1.1885714285714286,0,238.33333333333334,0,238.33333333333334,70,43.74720309200805,msps_3_requests_30_gamma_0.97_testing,0,0,0.16391778513195895,1.0
184,1.3,78,0,100.0,216.21033239867222,43.24206647973442,187.53825124138348,78.42405530578893,0.7359371989609759,0.42391381246372395,0,210,1.135135135135135,0,238.33333333333334,0,238.33333333333334,66,41.17383820424286,msps_3_requests_30_gamma_0.97_testing,0,0,0.10726847909796534,1.0
184,1.3833333333333333,83,0,107.5,223.28232089769637,44.65646417953925,194.39232203902083,81.09910005666583,0.7608028863043814,0.4383735138198153,0,213,1.1513513513513514,0,238.33333333333334,0,238.33333333333334,55,36.31303786068641,msps_3_requests_30_gamma_0.97_testing,0,0,0.12846595987760737,1.0
175,1.2333333333333334,74,0,104.5,217.84592462992634,43.56918492598527,185.539521486643,78.32420402945836,0.7583733051363241,0.4450238865310135,0,207,1.1761363636363635,0,238.33333333333334,0,238.33333333333334,70,41.74569706819069,msps_3_requests_30_gamma_0.97_testing,0,0,0.14521756793924784,1.0
188,1.2166666666666666,73,0,106.5,224.94928019025602,44.989856038051194,193.14336713278743,80.42416436947876,0.7304159168274982,0.42552467920359155,0,218,1.1534391534391535,0,238.33333333333334,0,238.33333333333334,56,35.169320132790766,msps_3_requests_30_gamma_0.97_testing,0,0,0.1268154312023161,1.0
182,1.25,75,1,104.5,219.98874936875453,43.99774987375092,188.11862659680213,79.42410059868102,0.7427515044539088,0.4340114786813174,0,215,1.174863387978142,0,238.33333333333334,0,238.33333333333334,63,40.03012047634723,msps_3_requests_30_gamma_0.97_testing,0,0,0.1431661152186541,1.0
178,1.1666666666666667,70,0,107.5,215.6917550611319,43.138351012226344,183.35129480042232,78.299129212915,0.7418917318740832,0.4374253028654473,0,212,1.1843575418994414,0,238.33333333333334,0,238.33333333333334,75,45.17685025187761,msps_3_requests_30_gamma_0.97_testing,0,0,0.16025495546990698,1.0
188,1.3,78,1,111.0,225.5906201137077,45.118124022741526,196.67920234422004,81.67414997800908,0.7538285342518647,0.43213835967200565,0,217,1.1481481481481481,0,238.33333333333334,0,238.33333333333334,50,33.73967297292121,msps_3_requests_30_gamma_0.97_testing,0,0,0.12880733224735605,1.0
185,1.3333333333333333,80,0,97.0,217.51631035845918,43.50326207169183,193.89016125309112,78.42414371169667,0.7494546422064693,0.42163518124568106,0,208,1.118279569892473,0,238.33333333333334,0,238.33333333333334,66,36.0271084287125,msps_3_requests_30_gamma_0.97_testing,0,0,0.0795892033271578,1.0
185,1.15,69,1,103.0,216.23016761425134,43.24603352285029,189.58895038082395,79.07403862122301,0.7430022570326006,0.4251292398990482,0,213,1.1451612903225807,0,238.33333333333334,0,238.33333333333334,71,41.17383820424287,msps_3_requests_30_gamma_0.97_testing,0,0,0.11384949902345799,1.0
176,1.2166666666666666,73,2,104.0,217.72307205642747,43.5446144112855,188.77048721030144,78.04919494941757,0.7615747112920024,0.4409559036690258,0,208,1.1751412429378532,0,238.33333333333334,0,238.33333333333334,70,40.31604990832113,msps_3_requests_30_gamma_0.97_testing,0,0,0.12706032984551052,1.0
179,1.2666666666666666,76,1,106.5,219.47985023239508,43.89597004647902,188.71763318230828,79.37411547668027,0.7577698059246083,0.4409673082037792,0,212,1.1777777777777778,0,238.33333333333334,0,238.33333333333334,64,39.1723321804255,msps_3_requests_30_gamma_0.97_testing,0,0,0.13141326903108982,1.0
177,1.35,81,1,105.5,218.25291127381962,43.6505822547639,188.66021414164922,79.27413837252486,0.7689526391159215,0.44536032793553293,0,209,1.1741573033707866,0,238.33333333333334,0,238.33333333333334,67,40.31604990832115,msps_3_requests_30_gamma_0.97_testing,0,0,0.13317662765495525,1.0
184,1.15,69,1,102.5,217.308101502704,43.4616203005408,191.08700281381945,79.09904219704619,0.7505320075356697,0.42756239025430365,0,214,1.1567567567567567,0,238.33333333333334,0,238.33333333333334,61,38.31454388450376,msps_3_requests_30_gamma_0.97_testing,0,0,0.1038873425002346,1.0
183,1.25,75,2,105.0,220.51233282500237,44.10246656500047,190.43160324579165,80.12407405971192,0.7520296579961674,0.43545692423756466,0,215,1.1684782608695652,0,238.33333333333334,0,238.33333333333334,63,39.1723321804255,msps_3_requests_30_gamma_0.97_testing,0,0,0.1319665964304184,1.0
179,1.2666666666666666,76,1,104.5,218.66111252882743,43.7322225057655,189.54245941605646,79.34911965225258,0.7644363749328976,0.4408284425125143,0,210,1.1666666666666667,0,238.33333333333334,0,238.33333333333334,57,38.02861445252986,msps_3_requests_30_gamma_0.97_testing,0,0,0.11502995241335319,1.0
180,1.1,66,1,105.5,216.76203817006981,43.352407634013936,182.7124578515536,77.94909160411699,0.7247159106696628,0.43065796466363016,0,216,1.1933701657458564,0,238.33333333333334,0,238.33333333333334,77,46.89242684372107,msps_3_requests_30_gamma_0.97_testing,0,0,0.18400638355035984,1.0
177,1.2,72,1,104.0,217.84067000966596,43.56813400193319,186.31461695994247,78.77410807451126,0.7540651288097537,0.4425511689579285,0,211,1.1853932584269662,0,238.33333333333334,0,238.33333333333334,67,42.60348536411241,msps_3_requests_30_gamma_0.97_testing,0,0,0.15018382362734878,1.0
174,1.3666666666666667,82,1,110.5,217.35661291323487,43.471322582647026,186.22673537618314,78.67415334556834,0.7691350532420663,0.4495665905461046,0,208,1.1885714285714286,0,238.33333333333334,0,238.33333333333334,70,43.46127366003415,msps_3_requests_30_gamma_0.97_testing,0,0,0.155806085623576,1.0
175,1.2,72,2,103.0,214.14732263220915,42.82946452644181,183.53770677652275,77.99907903738955,0.7596504929727241,0.4431765854397133,0,208,1.1818181818181819,0,238.33333333333334,0,238.33333333333334,74,44.31906195595588,msps_3_requests_30_gamma_0.97_testing,0,0,0.13832115872613504,1.0
178,1.3,78,1,105.0,222.33448987947443,44.46689797589488,188.44537790585431,80.27413719710981,0.7578136046874103,0.44845886702295973,0,214,1.1955307262569832,0,238.33333333333334,0,238.33333333333334,63,38.02861445252989,msps_3_requests_30_gamma_0.97_testing,0,0,0.1610212967191972,1.0
184,1.1166666666666667,67,0,111.0,221.72672741906206,44.34534548381243,185.33460663026028,79.97412646694005,0.7201277911269647,0.43229257549697325,0,219,1.1837837837837837,0,238.33333333333334,0,238.33333333333334,65,43.17534422806023,msps_3_requests_30_gamma_0.97_testing,0,0,0.19055225160317316,1.0
178,1.2166666666666666,73,2,99.5,213.56464767369584,42.71292953473917,188.73155060214967,77.24913584072162,0.7621428058480071,0.43155941810459,0,206,1.1508379888268156,0,238.33333333333334,0,238.33333333333334,71,40.88790877226894,msps_3_requests_30_gamma_0.97_testing,0,0,0.09464126250338509,1.0
175,1.25,75,2,113.5,220.0120107070664,44.00240214141328,183.84604799114146,79.79904824327896,0.7553893797582861,0.45340368320044905,0,215,1.2215909090909092,0,238.33333333333334,0,238.33333333333334,68,43.74720309200806,msps_3_requests_30_gamma_0.97_testing,0,0,0.19812354881788988,1.0
180,1.2333333333333334,74,1,114.0,219.73873733362305,43.94774746672458,183.72143352558342,80.97395038992858,0.7455710527084516,0.44736989165706353,0,220,1.2154696132596685,0,238.33333333333334,0,238.33333333333334,72,45.74870911582543,msps_3_requests_30_gamma_0.97_testing,0,0,0.2202964022480548,1.0
177,1.2666666666666666,76,1,109.5,221.09848283094414,44.21969656618884,185.5909709670997,79.5991333489289,0.7484475125896016,0.447186142409713,0,215,1.2078651685393258,0,238.33333333333334,0,238.33333333333334,65,42.88941479608633,msps_3_requests_30_gamma_0.97_testing,0,0,0.19632730335235818,1.0
180,1.2666666666666666,76,0,108.5,220.1856622923307,44.03713245846614,186.70212094779362,79.72405281990397,0.7452956148700818,0.4404643802204641,0,216,1.1933701657458564,0,238.33333333333334,0,238.33333333333334,66,41.17383820424287,msps_3_requests_30_gamma_0.97_testing,0,0,0.1688619592655839,1.0
184,1.1666666666666667,70,1,107.5,221.6736476048603,44.33472952097206,191.252337254545,80.49904816371001,0.7497213752771453,0.43512999007410824,0,218,1.1783783783783783,0,238.33333333333334,0,238.33333333333334,65,38.31454388450378,msps_3_requests_30_gamma_0.97_testing,0,0,0.1399015465378584,1.0
181,1.1333333333333333,68,1,110.0,218.46565470257272,43.69313094051453,181.1170000650089,80.3489165438346,0.7313092345509609,0.44147756342766264,0,222,1.2197802197802199,0,238.33333333333334,0,238.33333333333334,73,47.178356275694966,msps_3_requests_30_gamma_0.97_testing,0,0,0.21687722751832153,1.0
182,1.4166666666666667,85,2,109.0,222.8516715224691,44.57033430449385,195.32515915428894,81.24914166051508,0.7752657740785582,0.44398438065855245,0,212,1.1584699453551912,0,238.33333333333334,0,238.33333333333334,55,34.31153183686904,msps_3_requests_30_gamma_0.97_testing,0,0,0.11475134229688133,1.0
177,1.4833333333333334,89,0,110.5,220.59314828093963,44.118629656187956,189.23278555059213,79.99916148254123,0.7681107128110516,0.44943349147495065,0,208,1.1685393258426966,0,238.33333333333334,0,238.33333333333334,63,39.45826161239942,msps_3_requests_30_gamma_0.97_testing,0,0,0.14793653552343572,1.0
177,1.3,78,1,104.0,217.4654706069556,43.49309412139109,187.71444129878802,78.64914191469738,0.7594023829731329,0.4418491118803223,0,209,1.1741573033707866,0,238.33333333333334,0,238.33333333333334,66,41.45976763621676,msps_3_requests_30_gamma_0.97_testing,0,0,0.13044455373306876,1.0
179,1.25,75,0,106.5,219.02561981712873,43.805123963425714,185.93446174291833,79.17411485509597,0.7449922539719068,0.43985619363942224,0,214,1.1888888888888889,0,238.33333333333334,0,238.33333333333334,71,41.74569706819069,msps_3_requests_30_gamma_0.97_testing,0,0,0.15783959742217185,1.0
185,1.1666666666666667,70,1,108.0,222.0489992986347,44.40979985972696,190.68256200722772,80.74902699756338,0.7444807507371511,0.4341345537503405,0,219,1.1774193548387097,0,238.33333333333334,0,238.33333333333334,62,38.31454388450378,msps_3_requests_30_gamma_0.97_testing,0,0,0.14802543160967505,1.0
184,1.2333333333333334,74,1,104.0,221.38190745410344,44.27638149082066,191.35519017842742,80.57405750974867,0.7514780879641713,0.4355354459986415,0,217,1.172972972972973,0,238.33333333333334,0,238.33333333333334,60,37.74268502055595,msps_3_requests_30_gamma_0.97_testing,0,0,0.13396652630443287,1.0
179,1.1166666666666667,67,1,110.0,220.88401812632807,44.17680362526561,187.25511324151034,79.64907955756969,0.7491584425901414,0.44249488643094265,0,216,1.2,0,238.33333333333334,0,238.33333333333334,64,41.74569706819069,msps_3_requests_30_gamma_0.97_testing,0,0,0.17935349378315377,1.0
175,1.05,63,1,105.5,213.98690540671328,42.79738108134263,182.44893147539707,77.3740918860422,0.7471509719365694,0.43962552207978545,0,211,1.1988636363636365,0,238.33333333333334,0,238.33333333333334,79,45.74870911582544,msps_3_requests_30_gamma_0.97_testing,0,0,0.15752719355519965,1.0
184,1.1666666666666667,70,1,105.5,218.10315065526697,43.62063013105336,187.2539432149688,79.34901377560088,0.7358021443654854,0.42891358797622103,0,217,1.172972972972973,0,238.33333333333334,0,238.33333333333334,67,42.88941479608632,msps_3_requests_30_gamma_0.97_testing,0,0,0.1565412435177519,1.0
182,1.2333333333333334,74,1,100.5,213.26119804168178,42.65223960833632,188.0244927505153,78.24905501795595,0.7527234693375977,0.4275904645789943,0,210,1.1475409836065573,0,238.33333333333334,0,238.33333333333334,71,41.74569706819068,msps_3_requests_30_gamma_0.97_testing,0,0,0.0963335712455076,1.0
180,1.25,75,1,103.0,216.65101510197064,43.330203020394094,189.43092770340968,78.97407387283101,0.7607652673350574,0.436320850126138,0,210,1.160220994475138,0,238.33333333333334,0,238.33333333333334,65,40.31604990832115,msps_3_requests_30_gamma_0.97_testing,0,0,0.11406929931730089,1.0
178,1.4333333333333333,86,1,109.5,222.65561812252002,44.53112362450396,189.22879367673877,80.97407940479147,0.7670309389641427,0.452369158685986,0,214,1.1955307262569832,0,238.33333333333334,0,238.33333333333334,58,39.744191044373316,msps_3_requests_30_gamma_0.97_testing,0,0,0.17114311242999233,1.0
178,1.3,78,1,112.0,221.740776075516,44.34815521510324,188.7692234581035,80.32411101918275,0.7632601749237924,0.4487380503864957,0,214,1.1955307262569832,0,238.33333333333334,0,238.33333333333334,64,39.744191044373316,msps_3_requests_30_gamma_0.97_testing,0,0,0.1598717309488717,1.0
