num_steps,total_satisfied_requests_percentage,num_requests_fulfilled,last_num_msps_applied,total_reward,total_cost,avg_cost_per_client,avg_cost_alive,total_imm,avg_head_imrvnss_alive,avg_head_imrvnss_overall,need_help,worked_msps,avg_worked_msps,help_budget_invested,total_budget,remaining_budget,consumed_budget,total_helped_times,total_help_received,runname,msp_0_budget_left,msp_1_budget_left,msp_q_0,msp_q_1
294,3.1666666666666665,190,1,359.0,507.1400966161449,101.42801932322885,314.6385887094513,183.72310071716382,0.7710939881259139,0.6227901719225901,0,479,1.623728813559322,0,525.0,0,525.0,56,34.59746126884295,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.316666666666667,199,1,362.0,509.5661762598922,101.9132352519784,315.46330629473374,184.17315452033856,0.7691646821358455,0.6222066031092531,0,480,1.6216216216216217,0,525.0,0,525.0,53,33.45374354094731,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
302,3.4166666666666665,205,0,363.0,513.7584285145645,102.75168570291282,318.85971413824245,185.848154453037,0.7617084834338039,0.613360245719596,0,481,1.5874587458745875,0,525.0,0,525.0,38,26.591437173573496,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.216666666666667,193,0,367.0,507.7261438253722,101.54522876507443,315.2346684670375,185.4229262902812,0.7605876948605117,0.6139831996366938,0,485,1.6059602649006623,0,525.0,0,525.0,53,30.880378653182124,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
299,3.2666666666666666,196,0,363.0,513.708176544782,102.74163530895639,320.1437408373303,185.69817594657536,0.7713258726882884,0.6189939198219189,0,481,1.6033333333333333,0,525.0,0,525.0,39,24.01807228580832,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
298,2.9,174,2,363.5,508.70945482481244,101.74189096496242,316.07269619876996,182.99815004466578,0.7608620036706448,0.6120339466376791,0,483,1.6153846153846154,0,525.0,0,525.0,52,30.880378653182124,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.0833333333333335,185,0,361.0,511.22887660254895,102.24577532050976,321.788539714557,184.42317297416096,0.7696117566969733,0.610672758192587,0,481,1.5927152317880795,0,525.0,0,525.0,39,23.160283989886594,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
291,3.283333333333333,197,0,364.0,508.6085113240119,101.72170226480242,312.12330548634355,183.39822904268917,0.7705406693181286,0.6280761268585254,0,474,1.6232876712328768,0,525.0,0,525.0,56,34.88339070081686,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.15,189,2,366.0,511.5114607938688,102.3022921587738,313.1556709980603,185.5730398632945,0.7672217140053779,0.6269359454841047,0,486,1.6418918918918919,0,525.0,0,525.0,48,30.0225903572604,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
296,3.2333333333333334,194,1,362.0,508.5899066948511,101.71798133897006,315.42738888495694,183.97312822328408,0.7673322462277178,0.6194381421659407,0,478,1.6094276094276094,0,525.0,0,525.0,52,34.025602404895125,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
290,3.316666666666667,199,2,364.5,509.7444779017591,101.94889558035182,315.34337998194246,183.4733033172172,0.7787730956973116,0.6304924512619159,0,473,1.6254295532646048,0,525.0,0,525.0,49,30.880378653182124,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
299,3.066666666666667,184,1,372.0,512.3338542345552,102.46677084691098,316.6135655759619,186.1479986268473,0.7664919420945521,0.6204933287561589,0,489,1.63,0,525.0,0,525.0,45,29.73666092528649,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.15,189,1,359.5,505.21942158757577,101.04388431751511,313.1519201864744,182.92310576850264,0.766714997865054,0.6179834654341316,0,477,1.6114864864864864,0,525.0,0,525.0,61,33.73967297292122,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.1333333333333333,188,2,362.5,509.8402127544002,101.96804255087996,318.7666426982227,184.64811196751361,0.7636512735280211,0.611417589296404,0,483,1.599337748344371,0,525.0,0,525.0,44,28.592943197390856,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
302,3.216666666666667,193,0,357.5,509.15944421465014,101.83188884292989,319.2830184851835,184.84807121168797,0.7641009459323732,0.6100596409626678,0,480,1.5841584158415842,0,525.0,0,525.0,53,30.594449221208215,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
303,3.1166666666666667,187,1,366.0,512.8130772614738,102.56261545229468,322.5435680592977,185.27307329652032,0.7666040748837079,0.6094508990017126,0,486,1.5986842105263157,0,525.0,0,525.0,42,27.163296037521313,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
298,3.1666666666666665,190,0,368.5,510.1795742169088,102.03591484338175,312.9752810468242,184.52311835661328,0.7581027255939864,0.6171341751057309,0,487,1.62876254180602,0,525.0,0,525.0,55,32.88188467699949,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
300,3.216666666666667,193,1,361.5,511.1579298434083,102.23158596868154,317.46627602995153,185.323039410416,0.7646098976846263,0.6156911608319475,0,486,1.6146179401993355,0,525.0,0,525.0,50,30.308519789234307,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
299,3.1,186,1,357.5,509.6005614915244,101.92011229830473,315.3010849762498,183.94809045580013,0.7579087870063362,0.6131603015193348,0,484,1.6133333333333333,0,525.0,0,525.0,55,32.59595524502558,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,2.966666666666667,178,2,363.5,508.44441170940695,101.68888234188137,315.46578744885784,183.07315474087017,0.7671376856709473,0.6184903876380761,0,480,1.6216216216216217,0,525.0,0,525.0,56,32.310025813051666,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
300,3.183333333333333,191,0,360.5,510.16979134954386,102.03395826990865,311.2732497940706,184.64798708275666,0.7475832210791314,0.6134484620689603,0,489,1.6245847176079735,0,525.0,0,525.0,56,35.45524956476468,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.033333333333333,182,0,363.0,511.4307909607307,102.28615819214625,313.8472455730047,184.09823266443087,0.762577431342899,0.6219534887311856,0,483,1.6317567567567568,0,525.0,0,525.0,50,32.310025813051666,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
304,3.1166666666666667,187,0,358.5,506.93273805671555,101.38654761134312,318.84959836056885,183.198076076146,0.7543364072895339,0.6006494297578567,0,481,1.5770491803278688,0,525.0,0,525.0,54,29.45073149331258,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
296,3.433333333333333,206,0,360.0,511.7693191554769,102.35386383109538,318.92850444211183,184.32333207241373,0.7748246180626547,0.620617279705098,0,469,1.5791245791245792,0,525.0,0,525.0,46,28.592943197390856,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
306,2.933333333333333,176,0,363.0,511.0438357232212,102.2087671446442,317.70395724051525,184.97300088629285,0.7489334240712093,0.6025179181963949,0,490,1.5960912052117264,0,525.0,0,525.0,48,30.594449221208215,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.033333333333333,182,1,365.5,509.64885247343,101.92977049468597,312.680252744325,184.6480178373089,0.7649412648437127,0.6238108710719903,0,485,1.6385135135135136,0,525.0,0,525.0,54,33.73967297292121,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
295,3.75,225,1,361.5,515.8425832892422,103.16851665784843,322.7178491355795,186.87318703187952,0.7897728587510906,0.6313283345671613,0,474,1.6013513513513513,0,525.0,0,525.0,36,22.588425125938777,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
305,2.9833333333333334,179,0,356.5,510.3985861629322,102.07971723258636,320.80419451273514,183.54810650921436,0.753096911702154,0.5998304134288062,0,485,1.5849673202614378,0,525.0,0,525.0,45,29.164802061338673,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
290,3.3666666666666667,202,0,367.5,510.85494016177506,102.170988032355,312.1466664964172,183.37322677733596,0.770181720956154,0.6301485456265845,0,476,1.6357388316151202,0,525.0,0,525.0,50,32.88188467699948,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
294,3.2666666666666666,196,0,362.0,503.4553015713514,100.69106031427026,308.3484382606586,182.3980542884151,0.7569410646501806,0.6182984891132725,0,478,1.6203389830508474,0,525.0,0,525.0,65,38.886402748451594,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
298,2.7,162,1,368.0,510.947771244333,102.18955424886647,306.10590011905913,184.54788264160987,0.7406268042021132,0.6172169988013729,0,497,1.6622073578595318,0,525.0,0,525.0,56,36.313037860686414,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
302,2.85,171,1,365.5,513.3524666794214,102.67049333588415,315.7715474415918,185.12307389356923,0.7520547694813019,0.6109672405728369,0,492,1.6237623762376239,0,525.0,0,525.0,44,27.73515490146913,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
300,3.3,198,2,358.0,513.8059009590679,102.76118019181354,319.8224992800032,185.17315413476126,0.7661883877903287,0.6151932031055201,0,484,1.6079734219269104,0,525.0,0,525.0,44,28.02108433344304,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
296,3.3333333333333335,200,0,363.5,511.00180188213767,102.20036037642743,314.4621135826203,184.67312807050592,0.7655647111387047,0.6217950440084384,0,478,1.6094276094276094,0,525.0,0,525.0,50,31.166308085156032,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
304,3.2666666666666666,196,0,354.5,512.179329428784,102.43586588575677,324.5102758716765,184.59823699323312,0.7670419188339224,0.6052401212892902,0,478,1.5672131147540984,0,525.0,0,525.0,42,24.304001717782228,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
298,3.066666666666667,184,1,353.5,507.6503953353455,101.53007906706911,315.57817820898293,182.87307043732554,0.7606107430563609,0.6116156201917257,0,482,1.6120401337792643,0,525.0,0,525.0,55,33.73967297292122,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
302,3.25,195,1,368.0,512.5438749739325,102.50877499478644,317.98998101441407,185.1230875406677,0.7593154715969512,0.6109672856127655,0,484,1.5973597359735974,0,525.0,0,525.0,42,27.163296037521313,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
298,3.033333333333333,182,1,364.0,510.0865751847207,102.01731503694413,315.98530495507356,183.34819577816896,0.7603604759171333,0.6132046681544123,0,482,1.6120401337792643,0,525.0,0,525.0,52,31.45223751712994,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
288,3.4,204,1,363.0,509.70492367116356,101.94098473423269,313.07111512572254,184.1982112900201,0.7821724810786018,0.6373640529066447,0,473,1.6366782006920415,0,525.0,0,525.0,51,30.594449221208215,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
297,3.25,195,1,372.5,513.9629672942684,102.7925934588537,314.28602913060473,186.22305462216627,0.7650089548405392,0.6249095792690157,0,485,1.6275167785234899,0,525.0,0,525.0,48,31.166308085156032,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
301,3.183333333333333,191,1,355.0,511.8942585108329,102.37885170216654,320.47521386934835,184.7481347501386,0.7674590197556856,0.6117487905633738,0,481,1.5927152317880795,0,525.0,0,525.0,49,28.02108433344304,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
289,3.3666666666666667,202,1,350.0,501.3042647655325,100.2608529531065,313.7280431396204,181.09832174374873,0.7810272155976019,0.6244769715301692,0,462,1.5931034482758621,0,525.0,0,525.0,69,36.59896729266032,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
304,2.9833333333333334,179,1,370.0,514.0818134524137,102.81636269048279,317.9854959635825,185.5980347937805,0.7522053434086561,0.6085181468648547,0,493,1.616393442622951,0,525.0,0,525.0,41,27.44922546949522,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
299,2.85,171,0,365.0,505.9008353929445,101.18016707858891,309.4580122282629,183.42303868787963,0.7471588196693945,0.6114101289595997,0,484,1.6133333333333333,0,525.0,0,525.0,64,38.314543884503784,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
298,2.933333333333333,176,0,365.0,509.53805103843274,101.90761020768645,316.3765611748669,183.74813553997646,0.7617817650978037,0.6145422593310255,0,482,1.6120401337792643,0,525.0,0,525.0,46,29.164802061338673,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
299,2.933333333333333,176,0,366.5,509.6433988073599,101.92867976147193,313.4204272815272,184.47301618717995,0.7564919899661479,0.6149100539572673,0,488,1.6266666666666667,0,525.0,0,525.0,51,30.0225903572604,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
304,3.283333333333333,197,1,354.0,512.3166087666463,102.46332175332923,322.4216652096524,185.19797008627458,0.7649097736036767,0.6072064592992621,0,486,1.5934426229508196,0,525.0,0,525.0,45,27.73515490146913,msps_2_requests_30_gamma_0.97_testing,0,0,1.0,1.0
